Size,Threads,Time(ms),Memory(MB),CPUUtilization(%),Efficiency(%),WorkSteals
500,1,127.92,3.33,100.00,100.00,0
500,2,66.52,3.67,96.15,96.15,0
500,4,57.81,4.00,55.32,55.32,0
500,8,37.85,5.00,42.25,42.25,0
500,16,28.92,4.67,27.65,27.65,0
1000,1,1017.15,15.00,100.00,100.00,0
1000,2,561.89,15.00,90.51,90.51,0
1000,4,300.92,15.33,84.50,84.50,0
1000,8,188.39,16.00,67.49,67.49,0
1000,16,169.01,16.00,37.61,37.61,0
2000,1,9323.59,61.67,100.00,100.00,0
2000,2,5209.20,62.33,89.49,89.49,0
2000,4,3081.32,63.00,75.65,75.65,0
2000,8,1894.49,63.67,61.52,61.52,0
2000,16,972.78,63.00,59.90,59.90,0
3000,1,32304.01,139.33,100.00,100.00,0
3000,2,16920.78,141.00,95.46,95.46,0
3000,4,8432.08,142.00,95.78,95.78,0
3000,8,6363.23,143.00,63.46,63.46,0
3000,16,3037.06,144.00,66.48,66.48,0
