Threads,Time(ms),Speedup,Efficiency(%)
1,9275.62,1.00,100.00
2,4841.82,1.92,95.79
3,3635.99,2.55,85.04
4,2544.92,3.64,91.12
5,2487.37,3.73,74.58
6,1899.83,4.88,81.37
7,1946.32,4.77,68.08
8,1721.62,5.39,67.35
9,1390.28,6.67,74.13
10,1371.43,6.76,67.63
11,1404.90,6.60,60.02
12,1566.62,5.92,49.34
13,1606.10,5.78,44.42
14,1610.65,5.76,41.14
15,1609.19,5.76,38.43
16,1065.80,8.70,54.39
17,1232.03,7.53,44.29
18,1265.31,7.33,40.73
19,1031.50,8.99,47.33
20,979.16,9.47,47.37
21,1044.08,8.88,42.30
22,1016.77,9.12,41.47
23,1014.27,9.15,39.76
24,1071.11,8.66,36.08
25,927.13,10.00,40.02
26,1049.59,8.84,33.99
27,1007.66,9.21,34.09
28,953.89,9.72,34.73
29,1063.18,8.72,30.08
30,959.84,9.66,32.21
31,925.49,10.02,32.33
32,1021.17,9.08,28.39
