Size,Threads,Time(ms),Memory(MB),CPUUtilization(%),Efficiency(%),WorkSteals
500,1,117.74,3.33,100.00,100.00,0
500,2,56.71,4.00,103.82,103.82,0
500,4,33.56,4.00,87.72,87.72,0
500,8,23.28,4.00,63.22,63.22,0
500,16,23.56,4.00,31.23,31.23,0
1000,1,882.61,15.00,100.00,100.00,0
1000,2,463.64,15.00,95.18,95.18,0
1000,4,272.92,15.00,80.85,80.85,0
1000,8,149.11,16.00,73.99,73.99,0
1000,16,152.99,16.33,36.06,36.06,0
2000,1,8391.81,61.67,100.00,100.00,0
2000,2,4307.26,61.33,97.41,97.41,0
2000,4,2253.18,62.33,93.11,93.11,0
2000,8,1694.36,63.67,61.91,61.91,0
2000,16,840.12,63.33,62.43,62.43,0
3000,1,29300.40,139.00,100.00,100.00,0
3000,2,17739.23,140.00,82.59,82.59,0
3000,4,9659.59,140.67,75.83,75.83,0
3000,8,5321.70,142.67,68.82,68.82,0
3000,16,3612.43,144.67,50.69,50.69,0
