Threads,Time(ms),Speedup,Efficiency(%)
1,8568.86,1.00,100.00
2,4417.08,1.94,97.00
3,3305.40,2.59,86.41
4,2298.93,3.73,93.18
5,2242.67,3.82,76.42
6,1766.64,4.85,80.84
7,1761.02,4.87,69.51
8,1428.21,6.00,75.00
9,1419.32,6.04,67.08
10,1264.23,6.78,67.78
11,1262.12,6.79,61.72
12,1280.42,6.69,55.77
13,1294.29,6.62,50.93
14,1300.57,6.59,47.06
15,1303.91,6.57,43.81
16,839.00,10.21,63.83
17,841.59,10.18,59.89
18,862.67,9.93,55.18
19,838.65,10.22,53.78
20,844.14,10.15,50.75
21,840.33,10.20,48.56
22,893.72,9.59,43.58
23,852.28,10.05,43.71
24,850.32,10.08,41.99
25,831.78,10.30,41.21
26,855.67,10.01,38.52
27,850.87,10.07,37.30
28,837.13,10.24,36.56
29,850.88,10.07,34.73
30,882.54,9.71,32.36
31,853.76,10.04,32.38
32,873.20,9.81,30.67
